,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
427,1627,Ford,F-350 Super Duty,2024,XL,51155.0,51155.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
428,1628,Ford,F-350 Super Duty,2024,XL,51345.0,51345.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
429,1629,Ford,F-350 Super Duty,2024,XL,52815.0,52815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
430,1630,Ford,F-350 Super Duty,2024,XL,46015.0,46015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
431,1631,Ford,F-350 Super Duty,2024,XL,47505.0,47505.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
432,1632,Ford,F-350 Super Duty,2024,XLT,53115.0,53115.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
433,1633,Ford,F-350 Super Duty,2024,XLT,54800.0,54800.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
434,1634,Ford,F-350 Super Duty,2024,XLT,55010.0,55010.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
435,1635,Ford,F-350 Super Duty,2024,XLT,52160.0,52160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
436,1636,Ford,F-350 Super Duty,2024,XLT,57610.0,57610.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
437,1637,Ford,F-350 Super Duty,2024,XLT,55840.0,55840.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
438,1638,Ford,F-350 Super Duty,2024,XLT,56560.0,56560.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
439,1639,Ford,F-350 Super Duty,2024,XLT,56760.0,56760.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
440,1640,Ford,F-450 Super Duty,2024,King Ranch,92090.0,92090.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
441,1641,Ford,F-450 Super Duty,2024,Lariat,79665.0,79665.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
442,1642,Ford,F-450 Super Duty,2024,Limited,104030.0,104030.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500.0,120.0,85917.28930599659
443,1643,Ford,F-450 Super Duty,2024,Platinum,93535.0,93535.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
444,1644,Ford,F-450 Super Duty,2024,XL,62765.0,62765.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
445,1645,Ford,F-450 Super Duty,2024,XL,64455.0,64455.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475.0,105.0,69995.32885246494
446,1646,Ford,F-450 Super Duty,2024,XL,67925.0,67925.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
447,1647,Ford,F-450 Super Duty,2024,XL,59455.0,59455.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475.0,105.0,69995.32885246494
448,1648,Ford,F-450 Super Duty,2024,XLT,66695.0,66695.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
449,1649,Ford,F-450 Super Duty,2024,XLT,70035.0,70035.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475.0,105.0,80633.46030366281
450,1650,Ford,Maverick,2024,Lariat,34960.0,34960.0,Compact,Pickup Truck,Turbocharged,AWD,automatic,250.0,277.0,19317.982668971053
451,1651,Ford,Maverick,2024,XL,23920.0,23920.0,Compact,Pickup Truck,Turbocharged,FWD,automatic,250.0,277.0,27025.758332090154
452,1652,Ford,Maverick,2024,XLT,26420.0,26420.0,Compact,Pickup Truck,Turbocharged,FWD,automatic,250.0,277.0,27025.758332090154
453,1653,Ford,Mustang,2024,Dark Horse,58185.0,58185.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,500.0,418.0,69589.62858928436
454,1654,Ford,Mustang,2024,EcoBoost,30920.0,30920.0,Midsize,Coupe,Turbocharged,RWD,automatic,315.0,350.0,48406.35420459567
455,1655,Ford,Mustang,2024,EcoBoost,39020.0,39020.0,Midsize,Convertible,Turbocharged,RWD,automatic,315.0,350.0,62001.06795036724
456,1656,Ford,Mustang,2024,EcoBoost Premium,41945.0,41945.0,Midsize,Convertible,Turbocharged,RWD,automatic,315.0,350.0,62001.06795036724
457,1657,Ford,Mustang,2024,EcoBoost Premium,36445.0,36445.0,Midsize,Coupe,Turbocharged,RWD,automatic,315.0,350.0,48406.35420459567
458,1658,Ford,Mustang,2024,GT,41960.0,41960.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,480.0,486.0,63843.92803228427
459,1660,Ford,Mustang,2024,GT Premium,46480.0,46480.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,480.0,486.0,63843.92803228427
460,1661,Ford,Mustang,2024,GT Premium,51980.0,51980.0,Midsize,Convertible,Naturally Aspirated,RWD,manual,480.0,486.0,77438.64177805585
461,1664,Ford,Mustang Mach-E,2024,GT,53995.0,53995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,480.0,634.0,83673.03211577819
462,1665,Ford,Mustang Mach-E,2024,Premium,46995.0,46995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311.0,427.0,49958.94936877746
463,1666,Ford,Mustang Mach-E,2024,Premium,43995.0,43995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266.0,317.0,39600.121733176784
464,1667,Ford,Mustang Mach-E,2024,Select,39995.0,39995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266.0,317.0,39600.121733176784
465,1668,Ford,Mustang Mach-E,2024,Select,43495.0,43495.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311.0,427.0,49958.94936877746
466,1669,Ford,Ranger,2024,Lariat,47115.0,47115.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
467,1670,Ford,Ranger,2024,Lariat,43630.0,43630.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
468,1671,Ford,Ranger,2024,Raptor,55470.0,55470.0,Compact,Pickup Truck,Twin-Turbo,4WD,automatic,405.0,430.0,70164.0173234125
469,1672,Ford,Ranger,2024,XL,36315.0,36315.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
470,1673,Ford,Ranger,2024,XL,32670.0,32670.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
471,1674,Ford,Ranger,2024,XLT,36110.0,36110.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
472,1675,Ford,Ranger,2024,XLT,39595.0,39595.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
473,1676,Ford,Transit Cargo Van,2024,"150 Low Roof w/148"" WB",48235.0,48235.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
474,1677,Ford,Transit Cargo Van,2024,"150 Low Roof w/148"" WB",52430.0,52430.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
475,1678,Ford,Transit Cargo Van,2024,"150 Low Roof w/130"" WB",46890.0,46890.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50779.15323062527
476,1679,Ford,Transit Cargo Van,2024,"150 Low Roof w/130"" WB",51085.0,51085.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53202.67491797571
477,1680,Ford,Transit Cargo Van,2024,"150 Medium Roof w/148"" WB",49235.0,49235.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
478,1681,Ford,Transit Cargo Van,2024,"150 Medium Roof w/148"" WB",53425.0,53425.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
479,1682,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",55375.0,55375.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
480,1683,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",56600.0,56600.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
481,1684,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",51185.0,51185.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
482,1685,Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",52405.0,52405.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
483,1686,Ford,Transit Cargo Van,2024,"250 Low Roof w/148"" WB",49180.0,49180.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
484,1687,Ford,Transit Cargo Van,2024,"250 Low Roof w/130"" WB",47835.0,47835.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50779.15323062527
485,1688,Ford,Transit Cargo Van,2024,"250 Low Roof w/130"" WB",52035.0,52035.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53202.67491797571
486,1689,Ford,Transit Cargo Van,2024,"250 Low Roof w/148"" WB",53380.0,53380.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
487,1690,Ford,Transit Cargo Van,2024,"250 Medium Roof w/148"" WB",50185.0,50185.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
488,1691,Ford,Transit Cargo Van,2024,"250 Medium Roof w/148"" WB",54380.0,54380.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
489,1692,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",54250.0,54250.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
490,1693,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",61690.0,61690.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310.0,400.0,67012.11375606246
491,1694,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",56605.0,56605.0,Large,Cargo Van,Twin-Turbo,RWD,automatic,310.0,400.0,64588.59206871204
492,1695,Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",58835.0,58835.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
493,1696,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",57850.0,57850.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
494,1697,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",53655.0,53655.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
495,1698,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",56630.0,56630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
496,1699,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",52435.0,52435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
497,1700,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",53655.0,53655.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
498,1701,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",57850.0,57850.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
499,1702,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",52435.0,52435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
500,1703,Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",56630.0,56630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
501,1704,Ford,Transit Cargo Van,2024,"350 Low Roof w/130"" WB",53280.0,53280.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53202.67491797571
502,1705,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB",54630.0,54630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
503,1706,Ford,Transit Cargo Van,2024,"350 Low Roof w/130"" WB",49090.0,49090.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50779.15323062527
504,1707,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB",50435.0,50435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
505,1708,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",54630.0,54630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
506,1709,Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",50435.0,50435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
507,1710,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB",55625.0,55625.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
508,1711,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",51435.0,51435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
509,1712,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",55625.0,55625.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
510,1713,Ford,Transit Cargo Van,2024,"350 Medium Roof w/148"" WB",51435.0,51435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
511,1714,Ford,Transit Passenger Van,2024,"350 HD XL High Roof w/148"" WB",62415.0,62415.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310.0,400.0,67123.20524365579
512,1715,Ford,Transit Passenger Van,2024,"350 HD XLT High Roof w/148"" WB",64175.0,64175.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310.0,400.0,67123.20524365579
513,1716,Ford,Transit Passenger Van,2024,"350 HD XLT High Roof w/148"" WB",58035.0,58035.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
514,1717,Ford,Transit Passenger Van,2024,"350 XL High Roof w/148"" WB",55220.0,55220.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
515,1718,Ford,Transit Passenger Van,2024,"350 XL High Roof w/148"" WB",59415.0,59415.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
516,1719,Ford,Transit Passenger Van,2024,"350 XL Low Roof w/148"" WB",53620.0,53620.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50890.244718218586
517,1720,Ford,Transit Passenger Van,2024,"350 XL Medium Roof w/148"" WB",54500.0,54500.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
518,1721,Ford,Transit Passenger Van,2024,"350 XL Medium Roof w/148"" WB",58695.0,58695.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
519,1722,Ford,Transit Passenger Van,2024,"350 XLT High Roof w/148"" WB",61175.0,61175.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
520,1723,Ford,Transit Passenger Van,2024,"350 XLT High Roof w/148"" WB",56985.0,56985.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
521,1724,Ford,Transit Passenger Van,2024,"350 XLT Low Roof w/148"" WB",59580.0,59580.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53313.766405569026
522,1725,Ford,Transit Passenger Van,2024,"350 XLT Medium Roof w/148"" WB",56260.0,56260.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
523,1726,Ford,Transit Passenger Van,2024,"350 XLT Medium Roof w/148"" WB",60450.0,60450.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
524,1727,Mercedes-Benz,AMG GT,2024,43,98950.0,98950.0,Large,Sedan,Turbocharged,AWD,automatic,362.0,369.0,84426.37312847839
525,1728,Mercedes-Benz,AMG GT,2024,53,109450.0,109450.0,Large,Sedan,Twincharged,AWD,automatic,429.0,384.0,94209.03746938854
526,1729,Mercedes-Benz,AMG GT,2024,55,134900.0,134900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,469.0,516.0,121112.87925588695
527,1730,Mercedes-Benz,AMG GT,2024,63,153350.0,153350.0,Large,Sedan,Twin-Turbo,AWD,automatic,577.0,590.0,139131.53268262025
528,1731,Mercedes-Benz,AMG GT,2024,63,175900.0,175900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,577.0,590.0,143764.37725012857
529,1732,Mercedes-Benz,AMG GT,2024,63 S E PERFORMANCE,194900.0,194900.0,Large,Sedan,Twin-Turbo,AWD,automatic,831.0,103.0,204952.9444072325
530,1733,Mercedes-Benz,C-Class,2024,AMG C 43,60700.0,60700.0,Midsize,Sedan,Turbocharged,AWD,automatic,402.0,369.0,93619.99751146571
531,1734,Mercedes-Benz,C-Class,2024,AMG C 63 S E PERFORMANCE,83900.0,83900.0,Midsize,Sedan,Turbocharged,AWD,automatic,671.0,752.0,146267.37210285864
532,1735,Mercedes-Benz,C-Class,2024,C 300,46950.0,46950.0,Midsize,Sedan,Turbocharged,RWD,automatic,255.0,295.0,59858.00315985651
533,1736,Mercedes-Benz,C-Class,2024,C 300 4MATIC,48950.0,48950.0,Midsize,Sedan,Turbocharged,AWD,automatic,255.0,295.0,62281.52484720694
534,1737,Mercedes-Benz,CLA-Class,2024,AMG CLA 35,54950.0,54950.0,Midsize,Sedan,Turbocharged,AWD,automatic,302.0,295.0,72750.44303927886
535,1738,Mercedes-Benz,CLA-Class,2024,AMG CLA 45 S,65400.0,65400.0,Midsize,Sedan,Turbocharged,AWD,automatic,416.0,369.0,96738.39867506162
536,1739,Mercedes-Benz,CLA-Class,2024,CLA 250,43200.0,43200.0,Midsize,Sedan,Turbocharged,FWD,automatic,221.0,258.0,63118.41031834222
537,1740,Mercedes-Benz,CLA-Class,2024,CLA 250 4MATIC,45200.0,45200.0,Midsize,Sedan,Turbocharged,AWD,automatic,221.0,258.0,55410.63465522311
538,1741,Mercedes-Benz,CLE,2024,AMG CLE 53,72800.0,72800.0,Midsize,Coupe,Twincharged,AWD,automatic,443.0,413.0,101409.77715925704
539,1742,Mercedes-Benz,CLE,2024,CLE 300 4MATIC,56500.0,56500.0,Midsize,Coupe,Turbocharged,AWD,automatic,255.0,295.0,66630.46264200192
540,1743,Mercedes-Benz,CLE,2024,CLE 300 4MATIC,64350.0,64350.0,Midsize,Convertible,Turbocharged,AWD,automatic,255.0,295.0,80225.1763877735
541,1744,Mercedes-Benz,CLE,2024,CLE 450 4MATIC,65650.0,65650.0,Midsize,Coupe,Turbocharged,AWD,automatic,375.0,369.0,91954.87591932574
542,1745,Mercedes-Benz,CLE,2024,CLE 450 4MATIC,73850.0,73850.0,Midsize,Convertible,Turbocharged,AWD,automatic,375.0,369.0,105549.58966509733
543,1746,Mercedes-Benz,E-Class,2024,E 350 4MATIC,62300.0,62300.0,Large,Sedan,Turbocharged,AWD,automatic,255.0,295.0,61997.6180744936
544,1747,Mercedes-Benz,E-Class,2024,E 450 4MATIC,68100.0,68100.0,Large,Sedan,Turbocharged,AWD,automatic,375.0,369.0,87322.03135181742
545,1748,Mercedes-Benz,E-Class,2024,E 450 4MATIC All-Terrain,74700.0,74700.0,Large,Wagon,Turbocharged,AWD,automatic,375.0,369.0,83900.68592164804
546,1749,Mercedes-Benz,EQB,2024,EQB 250+,52750.0,52750.0,Midsize,SUV,Electric Motor,FWD,automatic,188.0,284.0,60381.82133389115
547,1750,Mercedes-Benz,EQB,2024,EQB 300,56900.0,56900.0,Midsize,SUV,Electric Motor,AWD,automatic,225.0,288.0,60839.602592518815
548,1751,Mercedes-Benz,EQB,2024,EQB 350,60550.0,60550.0,Midsize,SUV,Electric Motor,AWD,automatic,288.0,384.0,73050.04300254064
549,1752,Mercedes-Benz,EQE,2024,AMG EQE,106900.0,106900.0,Large,Sedan,Electric Motor,AWD,automatic,617.0,701.0,141476.23997473947
550,1753,Mercedes-Benz,EQE,2024,EQE 350 4MATIC,77900.0,77900.0,Large,Sedan,Electric Motor,AWD,automatic,288.0,417.0,73584.97524095845
551,1754,Mercedes-Benz,EQE,2024,EQE 350+,74900.0,74900.0,Large,Sedan,Electric Motor,RWD,automatic,288.0,564.0,68370.95741355099
552,1755,Mercedes-Benz,EQE,2024,EQE 500 4MATIC,85900.0,85900.0,Large,Sedan,Electric Motor,AWD,automatic,402.0,633.0,94877.34957138001
553,1756,Mercedes-Benz,EQE SUV,2024,AMG EQE,109300.0,109300.0,Large,SUV,Electric Motor,AWD,automatic,617.0,701.0,140030.96305461592
554,1757,Mercedes-Benz,EQE SUV,2024,EQE 350 4MATIC,77900.0,77900.0,Large,SUV,Electric Motor,AWD,automatic,288.0,564.0,69349.20218077788
555,1758,Mercedes-Benz,EQE SUV,2024,EQE 350+,77900.0,77900.0,Large,SUV,Electric Motor,RWD,automatic,288.0,417.0,69716.17663348447
556,1759,Mercedes-Benz,EQE SUV,2024,EQE 500 4MATIC,89500.0,89500.0,Large,SUV,Electric Motor,AWD,automatic,402.0,633.0,93432.07265125646
557,1760,Mercedes-Benz,EQS,2024,AMG EQS,147550.0,147550.0,Large,Sedan,Electric Motor,AWD,automatic,649.0,700.0,148622.99702989782
558,1761,Mercedes-Benz,EQS,2024,EQS 450 4MATIC,107400.0,107400.0,Large,Sedan,Electric Motor,AWD,automatic,355.0,590.0,85224.69895769209
559,1762,Mercedes-Benz,EQS,2024,EQS 450+,104400.0,104400.0,Large,Sedan,Electric Motor,RWD,automatic,355.0,590.0,82801.17727034166
560,1763,Mercedes-Benz,EQS,2024,EQS 580 4MATIC,127350.0,127350.0,Large,Sedan,Electric Motor,AWD,automatic,536.0,633.0,124724.90356579781
561,1764,Mercedes-Benz,EQS SUV,2024,EQS 450 4MATIC,107400.0,107400.0,Large,SUV,Electric Motor,AWD,automatic,355.0,590.0,83779.42203756855
562,1765,Mercedes-Benz,EQS SUV,2024,EQS 450+,104400.0,104400.0,Large,SUV,Electric Motor,RWD,automatic,355.0,419.0,84601.98769681505
563,1766,Mercedes-Benz,EQS SUV,2024,EQS 580 4MATIC,127350.0,127350.0,Large,SUV,Electric Motor,AWD,automatic,536.0,633.0,123279.62664567426
564,1767,Mercedes-Benz,G-Class,2024,AMG G 63,183000.0,183000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577.0,627.0,145482.40252230843
565,1768,Mercedes-Benz,G-Class,2024,AMG G 63 4x4 Squared,357000.0,357000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577.0,627.0,145482.40252230843
566,1769,Mercedes-Benz,G-Class,2024,G 550,143000.0,143000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,416.0,450.0,112980.77428918763
567,1770,Mercedes-Benz,GLA-Class,2024,AMG GLA 35,56450.0,56450.0,Compact,SUV,Turbocharged,AWD,automatic,302.0,295.0,71302.62334692487
568,1771,Mercedes-Benz,GLA-Class,2024,GLA 250,41850.0,41850.0,Compact,SUV,Turbocharged,FWD,automatic,221.0,258.0,61670.590625988225
569,1772,Mercedes-Benz,GLA-Class,2024,GLA 250 4MATIC,43850.0,43850.0,Compact,SUV,Turbocharged,AWD,automatic,221.0,258.0,53962.81496286912
570,1773,Mercedes-Benz,GLB-Class,2024,AMG GLB 35,59050.0,59050.0,Midsize,SUV,Turbocharged,AWD,automatic,302.0,295.0,71305.16611915533
571,1774,Mercedes-Benz,GLB-Class,2024,GLB 250,44450.0,44450.0,Midsize,SUV,Turbocharged,FWD,automatic,221.0,258.0,61673.13339821867
572,1775,Mercedes-Benz,GLB-Class,2024,GLB 250 4MATIC,46450.0,46450.0,Midsize,SUV,Turbocharged,AWD,automatic,221.0,258.0,53965.35773509957
573,1776,Mercedes-Benz,GLC-Class,2024,AMG GLC 43,64950.0,64950.0,Midsize,SUV,Turbocharged,AWD,automatic,416.0,369.0,95293.12175493807
574,1777,Mercedes-Benz,GLC-Class,2024,GLC 300,47450.0,47450.0,Midsize,SUV,Turbocharged,RWD,automatic,255.0,295.0,58412.72623973297
575,1778,Mercedes-Benz,GLC-Class,2024,GLC 300 4MATIC,49450.0,49450.0,Midsize,SUV,Turbocharged,AWD,automatic,255.0,295.0,60836.2479270834
576,1779,Mercedes-Benz,GLC-Class Coupe,2024,AMG GLC 43,70600.0,70600.0,Midsize,SUV,Turbocharged,AWD,automatic,416.0,369.0,95293.12175493807
577,1780,Mercedes-Benz,GLC-Class Coupe,2024,GLC 300 4MATIC,57000.0,57000.0,Midsize,SUV,Turbocharged,AWD,automatic,255.0,295.0,60836.2479270834
578,1781,Mercedes-Benz,GLE-Class,2024,AMG GLE 53,86750.0,86750.0,Large,SUV,Twincharged,AWD,automatic,429.0,384.0,92763.76054926499
579,1782,Mercedes-Benz,GLE-Class,2024,AMG GLE 63 S,127700.0,127700.0,Large,SUV,Twin-Turbo,AWD,automatic,603.0,627.0,142775.20243242572
580,1783,Mercedes-Benz,GLE-Class,2024,GLE 350 4MATIC,62650.0,62650.0,Large,SUV,Turbocharged,AWD,automatic,255.0,295.0,60552.34115437006
581,1784,Mercedes-Benz,GLE-Class,2024,GLE 450 4MATIC,69500.0,69500.0,Large,SUV,Turbocharged,AWD,automatic,375.0,369.0,85876.75443169387
582,1785,Mercedes-Benz,GLE-Class,2024,GLE 450e,69500.0,69500.0,Large,SUV,Turbocharged,AWD,automatic,381.0,479.0,85125.08570992702
583,1786,Mercedes-Benz,GLE-Class,2024,GLE 580 4MATIC,86700.0,86700.0,Large,SUV,Twin-Turbo,AWD,automatic,510.0,538.0,123749.59304612427
584,1787,Mercedes-Benz,GLE-Class Coupe,2024,AMG GLE 53,89800.0,89800.0,Large,SUV,Twincharged,AWD,automatic,429.0,384.0,92763.76054926499
585,1788,Mercedes-Benz,GLE-Class Coupe,2024,AMG GLE 63 S,129050.0,129050.0,Large,SUV,Twin-Turbo,AWD,automatic,603.0,627.0,142775.20243242572
586,1789,Mercedes-Benz,GLS-Class,2024,AMG GLS 63,145850.0,145850.0,Large,SUV,Twincharged,AWD,automatic,603.0,627.0,126908.17118774008
587,1790,Mercedes-Benz,GLS-Class,2024,GLS 450 4MATIC,87000.0,87000.0,Large,SUV,Turbocharged,AWD,automatic,375.0,369.0,85876.75443169387
588,1791,Mercedes-Benz,GLS-Class,2024,GLS 580 4MATIC,112000.0,112000.0,Large,SUV,Twin-Turbo,AWD,automatic,510.0,538.0,123749.59304612427
